x,y,z
-2.02,-0.77,0
-6.93,-3.12,0
-23.16,-0.36,0
-5.02,-0.51,1
1.31,0.03,1
10.66,0.24,0
5.01,0.04,1
2.14,0.04,4
4.21,0.04,1
1.65,0.03,0
1.23,0.03,0
0.54,-0.03,1
5.13,0.07,0
1,0.03,0
3.09,0,0
1,0.09,0
4.01,0.15,0
0.87,-0.05,0
1.03,0,0
-16.21,0,0
54.56,0.14,1
2.55,0.31,0
2.07,0.22,0
2.31,0.21,1
1.25,0.1,0
4.24,0.06,0
1.51,0.01,0
1.38,0.03,0
1.38,0.02,0
0.31,-0.12,2
0.54,0.06,0
1.72,0.02,0
3.13,0.06,0
0.78,-0.15,1
1.17,0.01,0
-0.04,-0.45,0
8.42,0.09,0
272,0.01,1
2.84,0.1,1
-11.13,-0.24,0
-0.62,-0.04,0
4.91,0.13,1
0.39,-0.03,3
1.4,0.22,1
1.86,0.35,1
92.96,0.68,1
13.1,0.2,1
1.13,0.09,1
